frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
4.728400000000000000e+07,4.728399999999999892e+01,6.340251628457829192e+00,1.108255738864622053e+01,3.527687581005307216e+00
4.748350000000000000e+07,4.748349999999999937e+01,6.313613318310570932e+00,1.109539226850819205e+01,3.531773050153353743e+00
4.768300000000000000e+07,4.768299999999999983e+01,6.287197911205251621e+00,1.110572773333636754e+01,3.535062930786466939e+00
4.788250000000000000e+07,4.788250000000000028e+01,6.261002620999320811e+00,1.111357422202206102e+01,3.537560545706952109e+00
4.808200000000000000e+07,4.808200000000000074e+01,6.235024707790857157e+00,1.111894390050639458e+01,3.539269767454144233e+00
4.828150000000000000e+07,4.828150000000000119e+01,6.209261476963225945e+00,1.112185060600348585e+01,3.540195000550093063e+00
4.848100000000000000e+07,4.848100000000000165e+01,6.183710278253336412e+00,1.112230978965132877e+01,3.540341163244775213e+00
4.868050000000000000e+07,4.868050000000000210e+01,6.158368504842801627e+00,1.112033845781697039e+01,3.539713668832950244e+00
4.888000000000000000e+07,4.888000000000000256e+01,6.133233592471358797e+00,1.111595511227816502e+01,3.538318406613389033e+00
4.907950000000000000e+07,4.907950000000000301e+01,6.108303018571908716e+00,1.110917968949954826e+01,3.536161722559880261e+00
4.927900000000000000e+07,4.927900000000000347e+01,6.083574301426571296e+00,1.110003349921536220e+01,3.533250399771505901e+00
4.947850000000000000e+07,4.947849999999999682e+01,6.059044999343148774e+00,1.108853916252493832e+01,3.529591638767819006e+00
4.967800000000000000e+07,4.967799999999999727e+01,6.034712709851443257e+00,1.107472054969975694e+01,3.525193037692217590e+00
4.987750000000000000e+07,4.987749999999999773e+01,6.010575068918851294e+00,1.105860271789368454e+01,3.520062572484496943e+00
5.007700000000000000e+07,5.007699999999999818e+01,5.986629750184715881e+00,1.104021184893940521e+01,3.514208577080839557e+00
5.027650000000000000e+07,5.027649999999999864e+01,5.962874464212903014e+00,1.101957518740611519e+01,3.507639723696964307e+00
5.047600000000000000e+07,5.047599999999999909e+01,5.939306957762104489e+00,1.099672097908370993e+01,3.500365003247039031e+00
5.067550000000000000e+07,5.067549999999999955e+01,5.915925013073378480e+00,1.097167841005060041e+01,3.492393705948360072e+00
5.087500000000000000e+07,5.087500000000000000e+01,5.892726447174447379e+00,1.094447754647148585e+01,3.483735402158391281e+00
5.107450000000000000e+07,5.107450000000000045e+01,5.869709111200305252e+00,1.091514927526285561e+01,3.474399923488005193e+00
5.127400000000000000e+07,5.127400000000000091e+01,5.846870889729687271e+00,1.088372524575343547e+01,3.464397344231425091e+00
5.147350000000000000e+07,5.147350000000000136e+01,5.824209700136963264e+00,1.085023781245753582e+01,3.453737963150420143e+00
5.167300000000000000e+07,5.167300000000000182e+01,5.801723491959050349e+00,1.081471997906902338e+01,3.442432285647027967e+00
5.187250000000000000e+07,5.187250000000000227e+01,5.779410246276929009e+00,1.077720534377412243e+01,3.430491006356081396e+00
5.207200000000000000e+07,5.207200000000000273e+01,5.757267975111384217e+00,1.073772804597168573e+01,3.417924992185744415e+00
5.227150000000000000e+07,5.227150000000000318e+01,5.735294720832576409e+00,1.069632271447991378e+01,3.404745265831196299e+00
5.247100000000000000e+07,5.247099999999999653e+01,5.713488555583084327e+00,1.065302441729939709e+01,3.390962989783714132e+00
5.267050000000000000e+07,5.267049999999999699e+01,5.691847580714061827e+00,1.060786861299333239e+01,3.376589450854513341e+00
5.287000000000000000e+07,5.286999999999999744e+01,5.670369926234159585e+00,1.056089110373699391e+01,3.361636045229929870e+00
5.306950000000000000e+07,5.306949999999999790e+01,5.649053750270871532e+00,1.051212799007993048e+01,3.346114264071783140e+00
5.326900000000000000e+07,5.326899999999999835e+01,5.627897238543993375e+00,1.046161562745670182e+01,3.330035679674308469e+00
5.346850000000000000e+07,5.346849999999999881e+01,5.606898603850865470e+00,1.040939058447348486e+01,3.313411932186377307e+00
5.366800000000000000e+07,5.366799999999999926e+01,5.586056085563091855e+00,1.035548960299119869e+01,3.296254716905556048e+00
5.386750000000000000e+07,5.386749999999999972e+01,5.565367949134450321e+00,1.029994956001819162e+01,3.278575772148175638e+00
5.406700000000000000e+07,5.406700000000000017e+01,5.544832485619694218e+00,1.024280743141912176e+01,3.260386867697505853e+00
5.426650000000000000e+07,5.426650000000000063e+01,5.524448011203965336e+00,1.018410025744034897e+01,3.241699793830151055e+00
5.446600000000000000e+07,5.446600000000000108e+01,5.504212866742554944e+00,1.012386511004621426e+01,3.222526350918859972e+00
5.466550000000000000e+07,5.466550000000000153e+01,5.484125417310734996e+00,1.006213906205513275e+01,3.202878339608243419e+00
5.486500000000000000e+07,5.486500000000000199e+01,5.464184051763419703e+00,9.998959158059349761e+00,3.182767551558243202e+00
5.506450000000000000e+07,5.506450000000000244e+01,5.444387182304388340e+00,9.934362387107292136e+00,3.162205760748653560e+00
5.526400000000000000e+07,5.526400000000000290e+01,5.424733244064852578e+00,9.868385657123486254e+00,3.141204715336729070e+00
5.546350000000000000e+07,5.546350000000000335e+01,5.405220694691102779e+00,9.801065771036624241e+00,3.119776130058514507e+00
5.566300000000000000e+07,5.566299999999999670e+01,5.385848013941037848e+00,9.732439404582988729e+00,3.097931679163450802e+00
5.586250000000000000e+07,5.586249999999999716e+01,5.366613703289326409e+00,9.662543085749284444e+00,3.075682989870828443e+00
5.606200000000000000e+07,5.606199999999999761e+01,5.347516285541008330e+00,9.591413175815656444e+00,3.053041636335591669e+00
5.626150000000000000e+07,5.626149999999999807e+01,5.328554304453311907e+00,9.519085851957511224e+00,3.030019134110327528e+00
5.646100000000000000e+07,5.646099999999999852e+01,5.309726324365491301e+00,9.445597091362250453e+00,3.006626935089462105e+00
5.666050000000000000e+07,5.666049999999999898e+01,5.291030929836482599e+00,9.370982656815016298e+00,2.982876422921064030e+00
5.686000000000000000e+07,5.685999999999999943e+01,5.272466725290186673e+00,9.295278083706099537e+00,2.958778908871172675e+00
5.705950000000000000e+07,5.705949999999999989e+01,5.254032334668197635e+00,9.218518668410817796e+00,2.934345628124997329e+00
5.725900000000000000e+07,5.725900000000000034e+01,5.235726401089785043e+00,9.140739457992310690e+00,2.909587736509216871e+00
5.745850000000000000e+07,5.745850000000000080e+01,5.217547586518965552e+00,9.061975241175550977e+00,2.884516307618918862e+00
5.765800000000000000e+07,5.765800000000000125e+01,5.199494571438481927e+00,8.982260540541590288e+00,2.859142330332947957e+00
5.785750000000000000e+07,5.785750000000000171e+01,5.181566054530527765e+00,8.901629605889285202e+00,2.833476706700880143e+00
5.805700000000000000e+07,5.805700000000000216e+01,5.163760752364056295e+00,8.820116408712392442e+00,2.807530250185026333e+00
5.825650000000000000e+07,5.825650000000000261e+01,5.146077399088513360e+00,8.737754637739316266e+00,2.781313684240691142e+00
5.845600000000000000e+07,5.845600000000000307e+01,5.128514746133844504e+00,8.654577695482950972e+00,2.754837641217951383e+00
5.865550000000000000e+07,5.865550000000000352e+01,5.111071561916614492e+00,8.570618695748175142e+00,2.728112661568270259e+00
5.885500000000000000e+07,5.885499999999999687e+01,5.093746631552119375e+00,8.485910462045310965e+00,2.701149193339481336e+00
5.905450000000000000e+07,5.905449999999999733e+01,5.076538756572318789e+00,8.400485526857606189e+00,2.673957591942625278e+00
5.925400000000000000e+07,5.925399999999999778e+01,5.059446754649474798e+00,8.314376131712029050e+00,2.646548120174481600e+00
5.945350000000000000e+07,5.945349999999999824e+01,5.042469459325355174e+00,8.227614228002822827e+00,2.618930948479715415e+00
5.965300000000000000e+07,5.965299999999999869e+01,5.025605719745863453e+00,8.140231478518559882e+00,2.591116155436953061e+00
5.985250000000000000e+07,5.985249999999999915e+01,5.008854400400985618e+00,8.052259259623728127e+00,2.563113728453203510e+00
6.005200000000000000e+07,6.005199999999999960e+01,4.992214380869913093e+00,7.963728664047062367e+00,2.534933564651411952e+00
6.025150000000000000e+07,6.025150000000000006e+01,4.975684555571231016e+00,7.874670504229909440e+00,2.506585471936276122e+00
6.045100000000000000e+07,6.045100000000000051e+01,4.959263833518056330e+00,7.785115316188551127e+00,2.478079170223663308e+00
6.065050000000000000e+07,6.065050000000000097e+01,4.942951138078004014e+00,7.695093363846002177e+00,2.449424292819463833e+00
6.085000000000000000e+07,6.085000000000000142e+01,4.926745406737880195e+00,7.604634643789104587e+00,2.420630387933821570e+00
6.104950000000000000e+07,6.104950000000000188e+01,4.910645590872980470e+00,7.513768890408831780e+00,2.391706920317342444e+00
6.124900000000000000e+07,6.124900000000000233e+01,4.894650655520906390e+00,7.422525581381920645e+00,2.362663273005953801e+00
6.144850000000000000e+07,6.144850000000000279e+01,4.878759579159784643e+00,7.330933943453772805e+00,2.333508749161658180e+00
6.164800000000000000e+07,6.164800000000000324e+01,4.862971353490786797e+00,7.239022958483299242e+00,2.304252573996666609e+00
6.184750000000000000e+07,6.184749999999999659e+01,4.847284983224867894e+00,7.146821369711761740e+00,2.274903896768833977e+00
6.204700000000000000e+07,6.204699999999999704e+01,4.831699485873611977e+00,7.054357688218733990e+00,2.245471792836653879e+00
6.224650000000000000e+07,6.224649999999999750e+01,4.816213891544102843e+00,6.961660199529550397e+00,2.215965265762476655e+00
6.244600000000000000e+07,6.244599999999999795e+01,4.800827242737724987e+00,6.868756970339515711e+00,2.186393249452890153e+00
6.264550000000000000e+07,6.264549999999999841e+01,4.785538594152812131e+00,6.775675855321793506e+00,2.156764610325738740e+00
6.284500000000000000e+07,6.284499999999999886e+01,4.770347012491049199e+00,6.682444503986270767e+00,2.127088149493367553e+00
6.304450000000000000e+07,6.304449999999999932e+01,4.755251576267556679e+00,6.589090367558629424e+00,2.097372604952298936e+00
6.324400000000000000e+07,6.324399999999999977e+01,4.740251375624565000e+00,6.495640705849226926e+00,2.067626653769665257e+00
6.344350000000000000e+07,6.344350000000000023e+01,4.725345512148604321e+00,6.402122594083057727e+00,2.037858914257252962e+00
6.364300000000000000e+07,6.364300000000000068e+01,4.710533098691136900e+00,6.308562929662584473e+00,2.008077948124178391e+00
6.384250000000000000e+07,6.384250000000000114e+01,4.695813259192544109e+00,6.214988438836754447e+00,1.978292262599702145e+00
6.404200000000000000e+07,6.404200000000000159e+01,4.681185128509415705e+00,6.121425683250358851e+00,1.948510312517954812e+00
6.424150000000000000e+07,6.424150000000000205e+01,4.666647852245044525e+00,6.027901066348529291e+00,1.918740502356550914e+00
6.444100000000000000e+07,6.444100000000000250e+01,4.652200586583076003e+00,5.934440839612845409e+00,1.888991188221604167e+00
6.464050000000000000e+07,6.464050000000000296e+01,4.637842498124241430e+00,5.841071108605981443e+00,1.859270679771797941e+00
6.484000000000000000e+07,6.484000000000000341e+01,4.623572763726095047e+00,5.747817838802773416e+00,1.829587242074472542e+00
6.503950000000000000e+07,6.503950000000000387e+01,4.609390570345713201e+00,5.654706861186887146e+00,1.799949097387098185e+00
6.523900000000000000e+07,6.523900000000000432e+01,4.595295114885267651e+00,5.561763877592659888e+00,1.770364426857637952e+00
6.543850000000000000e+07,6.543850000000000477e+01,4.581285604040434833e+00,5.469014465773084588e+00,1.740841372137735377e+00
6.563800000000000000e+07,6.563800000000000523e+01,4.567361254151558470e+00,5.376484084175250366e+00,1.711388036902786070e+00
6.583750000000000000e+07,6.583750000000000568e+01,4.553521291057528231e+00,5.284198076406096511e+00,1.682012488273430195e+00
6.603700000000000000e+07,6.603700000000000614e+01,4.539764949952299844e+00,5.192181675371289273e+00,1.652722758132998848e+00
6.623650000000000000e+07,6.623650000000000659e+01,4.526091475244012230e+00,5.100460007071777824e+00,1.623526844335993813e+00
6.643600000000000000e+07,6.643600000000000705e+01,4.512500120416641280e+00,5.009058094042742937e+00,1.594432711802741043e+00
6.663550000000000000e+07,6.663549999999999329e+01,4.498990147894140534e+00,4.918000858420854549e+00,1.565448293495727006e+00
6.683500000000000000e+07,6.683499999999999375e+01,4.485560828907010134e+00,4.827313124626201102e+00,1.536581491273284916e+00
6.703450000000000000e+07,6.703449999999999420e+01,4.472211443361254091e+00,4.737019621646542333e+00,1.507840176616694228e+00
6.723400000000000000e+07,6.723399999999999466e+01,4.458941279709670802e+00,4.647144984911916410e+00,1.479232191226885762e+00
6.743350000000000000e+07,6.743349999999999511e+01,4.445749634825420848e+00,4.557713757748418359e+00,1.450765347487195989e+00
6.763300000000000000e+07,6.763299999999999557e+01,4.432635813877841002e+00,4.468750392401246607e+00,1.422447428789010759e+00
6.783250000000000000e+07,6.783249999999999602e+01,4.419599130210444926e+00,4.380279250617246767e+00,1.394286189717195645e+00
6.803200000000000000e+07,6.803199999999999648e+01,4.406638905221072378e+00,4.292324603778438608e+00,1.366289356092599272e+00
6.823150000000000000e+07,6.823149999999999693e+01,4.393754468244139844e+00,4.204910632578648944e+00,1.338464624869120989e+00
6.843100000000000000e+07,6.843099999999999739e+01,4.380945156434949084e+00,4.118061426236110378e+00,1.310819663883075137e+00
6.863050000000000000e+07,6.863049999999999784e+01,4.368210314656020721e+00,4.031800981235855730e+00,1.283362111452880816e+00
6.883000000000000000e+07,6.882999999999999829e+01,4.355549295365393370e+00,3.946153199596367678e+00,1.256099575827321235e+00
6.902950000000000000e+07,6.902949999999999875e+01,4.342961458506870542e+00,3.861141886655885536e+00,1.229039634480901810e+00
6.922900000000000000e+07,6.922899999999999920e+01,4.330446171402158484e+00,3.776790748374558415e+00,1.202189833255099316e+00
6.942850000000000000e+07,6.942849999999999966e+01,4.318002808644864743e+00,3.693123388149433417e+00,1.175557685344541525e+00
6.962800000000000000e+07,6.962800000000000011e+01,4.305630751996323724e+00,3.610163303140200064e+00,1.149150670127454976e+00
6.982750000000000000e+07,6.982750000000000057e+01,4.293329390283197711e+00,3.527933880104333397e+00,1.122976231839949435e+00
7.002700000000000000e+07,7.002700000000000102e+01,4.281098119296842697e+00,3.446458390741392819e+00,1.097041778094063114e+00
7.022650000000000000e+07,7.022650000000000148e+01,4.268936341694374192e+00,3.365759986546701832e+00,1.071354678239637481e+00
7.042600000000000000e+07,7.042600000000000193e+01,4.256843466901428563e+00,3.285861693176071352e+00,1.045922261570553013e+00
7.062550000000000000e+07,7.062550000000000239e+01,4.244818911016559504e+00,3.206786404323529016e+00,1.020751815375949834e+00
7.082500000000000000e+07,7.082500000000000284e+01,4.232862096717260769e+00,3.128556875115573455e+00,9.958505828375540103e-01
7.102450000000000000e+07,7.102450000000000330e+01,4.220972453167568972e+00,3.051195715025755817e+00,9.712257607743182142e-01
7.122400000000000000e+07,7.122400000000000375e+01,4.209149415927215365e+00,2.974725380314874990e+00,9.468844972360612733e-01
7.142350000000000000e+07,7.142350000000000421e+01,4.197392426862307069e+00,2.899168166002676461e+00,9.228338889479811291e-01
7.162300000000000000e+07,7.162300000000000466e+01,4.185700934057495104e+00,2.824546197378102530e+00,8.990809786082826216e-01
7.182250000000000000e+07,7.182250000000000512e+01,4.174074391729611477e+00,2.750881421055987097e+00,8.756327520414356469e-01
7.202200000000000000e+07,7.202200000000000557e+01,4.162512260142734455e+00,2.678195595589099032e+00,8.524961352098956446e-01
7.222150000000000000e+07,7.222150000000000603e+01,4.151014005524670480e+00,2.606510281645559868e+00,8.296779910874784170e-01
7.242100000000000000e+07,7.242100000000000648e+01,4.139579099984810995e+00,2.535846831762368137e+00,8.071851163978055466e-01
7.262050000000000000e+07,7.262050000000000693e+01,4.128207021433341950e+00,2.466226379687129988e+00,7.850242382216724435e-01
