frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
4.728400000000000000e+07,4.728399999999999892e+01,6.340251628457829192e+00,1.152169131609488950e+01,3.667468251470933804e+00
4.748350000000000000e+07,4.748349999999999937e+01,6.313613318310570932e+00,1.098944884647033327e+01,3.498050211542561794e+00
4.768300000000000000e+07,4.768299999999999983e+01,6.287197911205251621e+00,1.100932442913135567e+01,3.504376805997228228e+00
4.788250000000000000e+07,4.788250000000000028e+01,6.261002620999320811e+00,1.100968216878338346e+01,3.504490678065148579e+00
4.808200000000000000e+07,4.808200000000000074e+01,6.235024707790857157e+00,1.171341157468298277e+01,3.728494705161236489e+00
4.828150000000000000e+07,4.828150000000000119e+01,6.209261476963225945e+00,1.172999938450690216e+01,3.733774769018326722e+00
4.848100000000000000e+07,4.848100000000000165e+01,6.183710278253336412e+00,1.088308229306789698e+01,3.464192686035270086e+00
4.868050000000000000e+07,4.868050000000000210e+01,6.158368504842801627e+00,1.172586730931124599e+01,3.732459488633094402e+00
4.888000000000000000e+07,4.888000000000000256e+01,6.133233592471358797e+00,1.101901486068622127e+01,3.507461366162529348e+00
4.907950000000000000e+07,4.907950000000000301e+01,6.108303018571908716e+00,1.101346960033872513e+01,3.505696254972458181e+00
4.927900000000000000e+07,4.927900000000000347e+01,6.083574301426571296e+00,1.171624098854987572e+01,3.729395335567174286e+00
4.947850000000000000e+07,4.947849999999999682e+01,6.059044999343148774e+00,1.170804256625740258e+01,3.726785696700370298e+00
4.967800000000000000e+07,4.967799999999999727e+01,6.034712709851443257e+00,1.098392963826310265e+01,3.496293393006293382e+00
4.987750000000000000e+07,4.987749999999999773e+01,6.010575068918851294e+00,1.098078485653577729e+01,3.495292377892595503e+00
5.007700000000000000e+07,5.007699999999999818e+01,5.986629750184715881e+00,1.149628736323474776e+01,3.659381922127403541e+00
5.027650000000000000e+07,5.027649999999999864e+01,5.962874464212903014e+00,1.093377945203732082e+01,3.480330092936668951e+00
5.047600000000000000e+07,5.047599999999999909e+01,5.939306957762104489e+00,1.091268704280927437e+01,3.473616170555947402e+00
5.067550000000000000e+07,5.067549999999999955e+01,5.915925013073378480e+00,1.090177223718861654e+01,3.470141880021117675e+00
5.087500000000000000e+07,5.087500000000000000e+01,5.892726447174447379e+00,1.086352992639300830e+01,3.457968974424362241e+00
5.107450000000000000e+07,5.107450000000000045e+01,5.869709111200305252e+00,1.155789781226122237e+01,3.678993137144753067e+00
5.127400000000000000e+07,5.127400000000000091e+01,5.846870889729687271e+00,1.080639275014986644e+01,3.439781646357544798e+00
5.147350000000000000e+07,5.147350000000000136e+01,5.824209700136963264e+00,1.077516057152827500e+01,3.429840135135234114e+00
5.167300000000000000e+07,5.167300000000000182e+01,5.801723491959050349e+00,1.074144119278035880e+01,3.419106923523796748e+00
5.187250000000000000e+07,5.187250000000000227e+01,5.779410246276929009e+00,1.070582707660851618e+01,3.407770598258601513e+00
5.207200000000000000e+07,5.207200000000000273e+01,5.757267975111384217e+00,1.066823097770724438e+01,3.395803388296382952e+00
5.227150000000000000e+07,5.227150000000000318e+01,5.735294720832576409e+00,1.062870892340141005e+01,3.383223127688543386e+00
5.247100000000000000e+07,5.247099999999999653e+01,5.713488555583084327e+00,1.058681294872081224e+01,3.369887224756403121e+00
5.267050000000000000e+07,5.267049999999999699e+01,5.691847580714061827e+00,1.054405657782430872e+01,3.356277449202705210e+00
5.287000000000000000e+07,5.286999999999999744e+01,5.670369926234159585e+00,1.049899243281053174e+01,3.341933086332399938e+00
5.306950000000000000e+07,5.306949999999999790e+01,5.649053750270871532e+00,1.045215649675100700e+01,3.327024744855981542e+00
5.326900000000000000e+07,5.326899999999999835e+01,5.627897238543993375e+00,1.041924669332584585e+01,3.316549229073387561e+00
5.346850000000000000e+07,5.346849999999999881e+01,5.606898603850865470e+00,1.107497710412443581e+01,3.525274701501937002e+00
5.366800000000000000e+07,5.366799999999999926e+01,5.586056085563091855e+00,1.009319722672348796e+01,3.212764460468905181e+00
5.386750000000000000e+07,5.386749999999999972e+01,5.565367949134450321e+00,1.024762972422052343e+01,3.261921851170265008e+00
5.406700000000000000e+07,5.406700000000000017e+01,5.544832485619694218e+00,9.980625634788047762e+00,3.176931809852407085e+00
5.426650000000000000e+07,5.426650000000000063e+01,5.524448011203965336e+00,1.085485650496986310e+01,3.455208138638337090e+00
5.446600000000000000e+07,5.446600000000000108e+01,5.504212866742554944e+00,1.007727261718887313e+01,3.207695499820420793e+00
5.466550000000000000e+07,5.466550000000000153e+01,5.484125417310734996e+00,1.050871642364119474e+01,3.345028328746960433e+00
5.486500000000000000e+07,5.486500000000000199e+01,5.464184051763419703e+00,1.067206410978595521e+01,3.397023512132084644e+00
5.506450000000000000e+07,5.506450000000000244e+01,5.444387182304388340e+00,9.893417798912112815e+00,3.149172693540403412e+00
5.526400000000000000e+07,5.526400000000000290e+01,5.424733244064852578e+00,1.056279709041818293e+01,3.362242739633487076e+00
5.546350000000000000e+07,5.546350000000000335e+01,5.405220694691102779e+00,1.024041584277036776e+01,3.259625601386922700e+00
5.566300000000000000e+07,5.566299999999999670e+01,5.385848013941037848e+00,9.717313946764717159e+00,3.093117096406838851e+00
5.586250000000000000e+07,5.586249999999999716e+01,5.366613703289326409e+00,9.648806497174948760e+00,3.071310497925177962e+00
5.606200000000000000e+07,5.606199999999999761e+01,5.347516285541008330e+00,9.559667089366284287e+00,3.042936543171111730e+00
5.626150000000000000e+07,5.626149999999999807e+01,5.328554304453311907e+00,9.488322939181955462e+00,3.020226994846058499e+00
5.646100000000000000e+07,5.646099999999999852e+01,5.309726324365491301e+00,9.180437852380888941e+00,2.922224127908724434e+00
5.666050000000000000e+07,5.666049999999999898e+01,5.291030929836482599e+00,9.106543294478816719e+00,2.898702759593314582e+00
5.686000000000000000e+07,5.685999999999999943e+01,5.272466725290186673e+00,9.968620277138700914e+00,3.173110385825447910e+00
5.705950000000000000e+07,5.705949999999999989e+01,5.254032334668197635e+00,9.195574344084281648e+00,2.927042222860053222e+00
5.725900000000000000e+07,5.725900000000000034e+01,5.235726401089785043e+00,8.875907949392587426e+00,2.825289249148957627e+00
5.745850000000000000e+07,5.745850000000000080e+01,5.217547586518965552e+00,8.796092487086418998e+00,2.799883198426574182e+00
5.765800000000000000e+07,5.765800000000000125e+01,5.199494571438481927e+00,8.740680320261613900e+00,2.782244957911373273e+00
5.785750000000000000e+07,5.785750000000000171e+01,5.181566054530527765e+00,9.572694277742179736e+00,3.047083226020337765e+00
5.805700000000000000e+07,5.805700000000000216e+01,5.163760752364056295e+00,8.805492892850040221e+00,2.802875440515274263e+00
5.825650000000000000e+07,5.825650000000000261e+01,5.146077399088513360e+00,8.724732024517075857e+00,2.777168457708103944e+00
5.845600000000000000e+07,5.845600000000000307e+01,5.128514746133844504e+00,8.643132467606916336e+00,2.751194512035383344e+00
5.865550000000000000e+07,5.865550000000000352e+01,5.111071561916614492e+00,8.560727487998349261e+00,2.724964192355202819e+00
5.885500000000000000e+07,5.885499999999999687e+01,5.093746631552119375e+00,8.477550346425298144e+00,2.698488085887992050e+00
5.905450000000000000e+07,5.905449999999999733e+01,5.076538756572318789e+00,8.418965783326619601e+00,2.679840040275924373e+00
5.925400000000000000e+07,5.925399999999999778e+01,5.059446754649474798e+00,9.003497970524781735e+00,2.865902414253733710e+00
5.945350000000000000e+07,5.945349999999999824e+01,5.042469459325355174e+00,8.916745860949118807e+00,2.838288360128500720e+00
5.965300000000000000e+07,5.965299999999999869e+01,5.025605719745863453e+00,8.136542094413432125e+00,2.589941788002361633e+00
5.985250000000000000e+07,5.985249999999999915e+01,5.008854400400985618e+00,8.462150244324011084e+00,2.693586081140912469e+00
6.005200000000000000e+07,6.005199999999999960e+01,4.992214380869913093e+00,7.697971112025987495e+00,2.450340308515100762e+00
6.025150000000000000e+07,6.025150000000000006e+01,4.975684555571231016e+00,8.526984364273248573e+00,2.714223422482780368e+00
6.045100000000000000e+07,6.045100000000000051e+01,4.959263833518056330e+00,7.786848317097749828e+00,2.478630801545826934e+00
6.065050000000000000e+07,6.065050000000000097e+01,4.942951138078004014e+00,7.699427571927594194e+00,2.450803914100612158e+00
6.085000000000000000e+07,6.085000000000000142e+01,4.926745406737880195e+00,8.251955819128742320e+00,2.626679117580539291e+00
6.104950000000000000e+07,6.104950000000000188e+01,4.910645590872980470e+00,7.248167189856363102e+00,2.307163273244265067e+00
6.124900000000000000e+07,6.124900000000000233e+01,4.894650655520906390e+00,7.461211713992418559e+00,2.374977451474092671e+00
6.144850000000000000e+07,6.144850000000000279e+01,4.878759579159784643e+00,7.683951690323100436e+00,2.445877787988492091e+00
6.164800000000000000e+07,6.164800000000000324e+01,4.862971353490786797e+00,7.004296060025910542e+00,2.229536681664421316e+00
6.184750000000000000e+07,6.184749999999999659e+01,4.847284983224867894e+00,6.912515544789450850e+00,2.200322036305613960e+00
6.204700000000000000e+07,6.204699999999999704e+01,4.831699485873611977e+00,6.787676048267398343e+00,2.160584390376437902e+00
6.224650000000000000e+07,6.224649999999999750e+01,4.816213891544102843e+00,6.726773734081981537e+00,2.141198581679748081e+00
6.244600000000000000e+07,6.244599999999999795e+01,4.800827242737724987e+00,6.602322134763681127e+00,2.101584407265349341e+00
6.264550000000000000e+07,6.264549999999999841e+01,4.785538594152812131e+00,6.791714226143310107e+00,2.161869782316509170e+00
6.284500000000000000e+07,6.284499999999999886e+01,4.770347012491049199e+00,6.416376634751834729e+00,2.042396116320190469e+00
6.304450000000000000e+07,6.304449999999999932e+01,4.755251576267556679e+00,6.912901518969800208e+00,2.200444895703030923e+00
6.324400000000000000e+07,6.324399999999999977e+01,4.740251375624565000e+00,6.514689350461616790e+00,2.073690025668190717e+00
6.344350000000000000e+07,6.344350000000000023e+01,4.725345512148604321e+00,6.138357530454359612e+00,1.953899886874341574e+00
6.364300000000000000e+07,6.364300000000000068e+01,4.710533098691136900e+00,6.362616696821184803e+00,2.025283796596237362e+00
6.384250000000000000e+07,6.384250000000000114e+01,4.695813259192544109e+00,6.270258682469007638e+00,1.995885327559635103e+00
6.404200000000000000e+07,6.404200000000000159e+01,4.681185128509415705e+00,6.144129780040246125e+00,1.955737250983049735e+00
6.424150000000000000e+07,6.424150000000000205e+01,4.666647852245044525e+00,6.051456843993405776e+00,1.926238539257662197e+00
6.444100000000000000e+07,6.444100000000000250e+01,4.652200586583076003e+00,5.956914372709436911e+00,1.896144735983727792e+00
6.464050000000000000e+07,6.464050000000000296e+01,4.637842498124241430e+00,5.902918482730166616e+00,1.878957310390033664e+00
6.484000000000000000e+07,6.484000000000000341e+01,4.623572763726095047e+00,6.332766553863934611e+00,2.015782200988945227e+00
6.503950000000000000e+07,6.503950000000000387e+01,4.609390570345713201e+00,5.681473168583351274e+00,1.808469077648027223e+00
6.523900000000000000e+07,6.523900000000000432e+01,4.595295114885267651e+00,5.589197331960265913e+00,1.779096766595018808e+00
6.543850000000000000e+07,6.543850000000000477e+01,4.581285604040434833e+00,5.209305645033546206e+00,1.658173486967206456e+00
6.563800000000000000e+07,6.563800000000000523e+01,4.567361254151558470e+00,5.443487325896131601e+00,1.732715831148904817e+00
6.583750000000000000e+07,6.583750000000000568e+01,4.553521291057528231e+00,5.852047102895301833e+00,1.862764447264785517e+00
6.603700000000000000e+07,6.603700000000000614e+01,4.539764949952299844e+00,4.934172484047000040e+00,1.570595881808192429e+00
6.623650000000000000e+07,6.623650000000000659e+01,4.526091475244012230e+00,5.131153569692694205e+00,1.633296908760432764e+00
6.643600000000000000e+07,6.643600000000000705e+01,4.512500120416641280e+00,5.603561533036559794e+00,1.783669033804734960e+00
6.663550000000000000e+07,6.663549999999999329e+01,4.498990147894140534e+00,4.659935160322797643e+00,1.483303430506194065e+00
6.683500000000000000e+07,6.683499999999999375e+01,4.485560828907010134e+00,5.374758095636782862e+00,1.710838637687551955e+00
6.703450000000000000e+07,6.703449999999999420e+01,4.472211443361254091e+00,4.769884360911257559e+00,1.518301348031505515e+00
6.723400000000000000e+07,6.723399999999999466e+01,4.458941279709670802e+00,4.680568517109741755e+00,1.489871231956635844e+00
6.743350000000000000e+07,6.743349999999999511e+01,4.445749634825420848e+00,4.591523720167715261e+00,1.461527392776760692e+00
6.763300000000000000e+07,6.763299999999999557e+01,4.432635813877841002e+00,4.543910313504953002e+00,1.446371574721114328e+00
6.783250000000000000e+07,6.783249999999999602e+01,4.419599130210444926e+00,4.415017332189798971e+00,1.405343664508797996e+00
6.803200000000000000e+07,6.803199999999999648e+01,4.406638905221072378e+00,4.366265337185518014e+00,1.389825422527752652e+00
6.823150000000000000e+07,6.823149999999999693e+01,4.393754468244139844e+00,4.237915019975580400e+00,1.348970247665004063e+00
6.843100000000000000e+07,6.843099999999999739e+01,4.380945156434949084e+00,4.630797764015086138e+00,1.474028709203794474e+00
6.863050000000000000e+07,6.863049999999999784e+01,4.368210314656020721e+00,4.065333951866863416e+00,1.294035987517841324e+00
6.883000000000000000e+07,6.882999999999999829e+01,4.355549295365393370e+00,4.022107346067346434e+00,1.280276531545685437e+00
6.902950000000000000e+07,6.902949999999999875e+01,4.342961458506870542e+00,3.897885625210027349e+00,1.240735529718037577e+00
6.922900000000000000e+07,6.922899999999999920e+01,4.330446171402158484e+00,3.574331388796241793e+00,1.137745017550882309e+00
6.942850000000000000e+07,6.942849999999999966e+01,4.318002808644864743e+00,3.448651763303611339e+00,1.097739950264701614e+00
6.962800000000000000e+07,6.962800000000000011e+01,4.305630751996323724e+00,3.644918932840811809e+00,1.160213730661702636e+00
6.982750000000000000e+07,6.982750000000000057e+01,4.293329390283197711e+00,3.717646467017235778e+00,1.183363623787827779e+00
7.002700000000000000e+07,7.002700000000000102e+01,4.281098119296842697e+00,3.922836079889584937e+00,1.248677506107321422e+00
7.022650000000000000e+07,7.022650000000000148e+01,4.268936341694374192e+00,3.444091547689225319e+00,1.096288388551512893e+00
7.042600000000000000e+07,7.042600000000000193e+01,4.256843466901428563e+00,3.323838348986607016e+00,1.058010606559245614e+00
7.062550000000000000e+07,7.062550000000000239e+01,4.244818911016559504e+00,3.011961914088088221e+00,9.587372540632916884e-01
7.082500000000000000e+07,7.082500000000000284e+01,4.232862096717260769e+00,3.166716469841088788e+00,1.007997159091452488e+00
7.102450000000000000e+07,7.102450000000000330e+01,4.220972453167568972e+00,3.501512627832810143e+00,1.114566086036567594e+00
7.122400000000000000e+07,7.122400000000000375e+01,4.209149415927215365e+00,3.010102723018809989e+00,9.581454551656358731e-01
7.142350000000000000e+07,7.142350000000000421e+01,4.197392426862307069e+00,3.388933542331291182e+00,1.078731050143903802e+00
7.162300000000000000e+07,7.162300000000000466e+01,4.185700934057495104e+00,2.859900504938689636e+00,9.103346042239998104e-01
7.182250000000000000e+07,7.182250000000000512e+01,4.174074391729611477e+00,3.185791143434487438e+00,1.014068816271959994e+00
7.202200000000000000e+07,7.202200000000000557e+01,4.162512260142734455e+00,2.713558163602441287e+00,8.637523902093890982e-01
7.222150000000000000e+07,7.222150000000000603e+01,4.151014005524670480e+00,2.759470393375703434e+00,8.783667068429602542e-01
7.242100000000000000e+07,7.242100000000000648e+01,4.139579099984810995e+00,2.957100936375288036e+00,9.412744624915987401e-01
7.262050000000000000e+07,7.262050000000000693e+01,4.128207021433341950e+00,2.501193986135732406e+00,7.961547730504466847e-01
